ID,Language,GPA_numeric,GPA_ordinal,GPA_text_raw,Course,Conference,Region,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q26,Q27,Q28,Q29,Score_Total,Score_S1,Score_S2,Score_S3,GPA_group
1,Русский,3.835,5,Значительно выше среднего (вхожу в 10% лучших),3 курс,Да,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,25,8,9,8,Высокий (5)
2,Русский,2.995,3,На уровне среднего,2 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,22,8,8,6,Средний (3)
3,Русский,2.995,3,На уровне среднего,2 курс,Нет,Алматинская область,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,13,4,4,5,Средний (3)
4,Русский,2.995,3,На уровне среднего,1 курс,Да,Алматы,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,21,4,9,8,Средний (3)
5,Русский,3.835,4,Выше среднего,3 курс,Нет,Алматы,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,1,3,2,Выше среднего (4)
6,Русский,3.495,3,На уровне среднего,2 курс,Да,Алматы,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,19,7,6,6,Средний (3)
7,Русский,3.495,3,На уровне среднего,1 курс,Нет,Алматинская область,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Средний (3)
8,Русский,3.835,4,Выше среднего,2 курс,Нет,Алматы,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,18,5,6,7,Выше среднего (4)
9,Русский,3.835,3,На уровне среднего,2 курс,Да,Алматы,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,18,7,6,5,Средний (3)
10,Русский,3.495,4,Выше среднего,3 курс,Нет,Алматинская область,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,10,3,3,4,Выше среднего (4)
11,Русский,3.495,3,На уровне среднего,1 курс,Нет,Алматы,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,24,7,9,8,Средний (3)
