Family,Score,p,sig
Курс (Welch ANOVA),Score_Total,0.18300000,ns
Курс (Welch ANOVA),Score_S1,0.76000000,ns
Курс (Welch ANOVA),Score_S2,0.16600000,ns
Курс (Welch ANOVA),Score_S3,0.06500000,ns
Курс (Kruskal-Wallis),Score_Total,0.16415940,ns
Курс (Kruskal-Wallis),Score_S1,0.83649152,ns
Курс (Kruskal-Wallis),Score_S2,0.15474009,ns
Курс (Kruskal-Wallis),Score_S3,0.05610165,ns
"Курс (MANOVA, Pillai)",Score_S1-S3,0.39622580,ns
Конференции (t Уэлча),Score_Total,0.16725061,ns
Конференции (t Уэлча),Score_S1,0.16792041,ns
Конференции (t Уэлча),Score_S2,0.28994530,ns
Конференции (t Уэлча),Score_S3,0.14353215,ns
Язык (t Уэлча),Score_Total,0.60035240,ns
Язык (t Уэлча),Score_S1,0.64371185,ns
Язык (t Уэлча),Score_S2,0.67493212,ns
Язык (t Уэлча),Score_S3,0.58377828,ns
GPA (Welch ANOVA),Score_Total,0.90900000,ns
GPA (Welch ANOVA),Score_S1,0.93800000,ns
GPA (Welch ANOVA),Score_S2,0.98500000,ns
GPA (Welch ANOVA),Score_S3,0.54500000,ns
Регион (ANOVA),Score_Total,0.16740000,ns
Регион (ANOVA),Score_S1,0.30900000,ns
Регион (ANOVA),Score_S2,0.11770000,ns
Регион (ANOVA),Score_S3,0.33640000,ns
